t,mq,mx,mt
0.0,0.0,0.0,20.09587457971407
0.002,0.00010207757665312268,0.00016300054716712024,19.9918459957061
0.004,0.00017722020779055808,0.0002832166721534267,19.896417565200952
0.006,0.00022617003465826545,0.00036100661244933,19.772851907602846
0.008,0.0002497716998339501,0.000396812817796221,19.66155962253769
0.01,0.00024905475326018704,0.00039106531898703596,19.541397248175887
0.012,0.00022569425618163656,0.00034422760380690124,19.410129989752924
0.014,0.00018357875021534167,0.0002568431346805276,19.271319171097833
0.016,0.00013578789678301103,0.00012990441394949276,19.12233549196622
0.018000000000000002,0.00012909677597323352,4.237847328369968e-05,18.96053649355811
0.020000000000000004,0.0002077906155721731,0.00024599107444290674,18.7887879478369
0.022000000000000006,0.00013566458110003234,8.386079490652168e-05,18.620320866810665
0.024000000000000007,0.00011311100140805799,5.909035639099801e-05,18.447973160748898
0.02600000000000001,0.00012350256527372952,0.0001438249360588014,18.269206536186378
0.02800000000000001,0.00013668412641735245,0.00019462318892163308,18.09662927144727
0.030000000000000013,0.00014142756907642976,0.00020991849551922363,17.904879997157348
0.032000000000000015,0.00014219035118684213,0.00019056250968602995,17.7088417113518
0.034000000000000016,0.00015639533429443326,0.00013943266951693561,17.509206213863628
0.03600000000000002,0.0002051594235528154,6.939273477512366e-05,17.309236490929045
0.03800000000000002,0.0002946552120664099,0.00010614266139461995,17.10876716290823
0.04000000000000002,0.00042053654532406656,0.00026222774770330294,16.89536566356535
0.04200000000000002,0.0002747740598350751,0.00013061156498050676,16.446284801368094
0.044000000000000025,0.00016254423852707833,7.79432623641211e-05,16.076641248959124
0.04600000000000003,0.00010950394889991273,0.00012125559308852231,15.743561242203647
0.04800000000000003,0.00013701141362956566,0.00016489319707874663,15.421769664954967
0.05000000000000003,0.00019333667629830578,0.00018626464211049735,15.108125849815979
0.05200000000000003,0.0002499598460851209,0.00018438271086225182,15.137141099371856
0.054000000000000034,0.00030451990288022225,0.00016234943790121328,15.066131976914157
0.056000000000000036,0.0003618068323734262,0.00013403139161104327,14.805571831833019
0.05800000000000004,0.00042885332269920696,0.00013272928115702764,14.409587545337272
0.06000000000000004,0.0005126403224129043,0.00021940399564035322,13.99366658992944
0.06200000000000004,0.000517143864726554,0.00014747006711656626,13.577210602275468
0.06400000000000004,0.0005531590525894132,0.0001450091684641217,13.182186427253622
0.06600000000000004,0.0006023472315913132,0.00016737707074724717,12.811316335789751
0.06800000000000005,0.0006530985082570935,0.00019316587534373396,12.451236156985253
0.07000000000000005,0.0006998818269739925,0.00020823429839689046,12.096304716293064
0.07200000000000005,0.0007412631654371719,0.00021025199216164768,11.743309079239012
0.07400000000000005,0.0007785930465258903,0.00020149848629532436,11.403585067623576
0.07600000000000005,0.0008153230236635114,0.00019169830486513478,11.069867803931595
0.07800000000000006,0.0008566413662669186,0.0001890741622806789,10.730513955720458
0.08000000000000006,0.0009087376364582194,0.00019850605225265686,10.395149903099595
0.08200000000000006,0.0008930304750741623,0.000194817738515489,9.981506198181274
0.08400000000000006,0.0008942518776983219,0.0001999939568245153,9.598351943657836
0.08600000000000006,0.0009047186694908643,0.00020930370835338646,9.249276800542217
0.08800000000000006,0.0009185618381484478,0.00021941464448384164,8.930180991709003
0.09000000000000007,0.0009322350691442727,0.00022784665448368513,8.623013499903598
0.09200000000000007,0.0009444138106895276,0.00023287404772504074,8.325716503140427
0.09400000000000007,0.0009558896852887771,0.000237463211758316,8.03031624956384
0.09600000000000007,0.0009694823370393367,0.00024212308258298015,7.738436100886932
0.09800000000000007,0.0009899068764340627,0.0002481303271350344,7.457687357669902
0.10000000000000007,0.0010235307130097913,0.00025776445592097747,7.163503200266086
0.10200000000000008,0.0009879139433036593,0.0002543597722976574,6.815645829879619
0.10400000000000008,0.0009682554477841158,0.0002552966162776473,6.522664292432564
0.10600000000000008,0.0009586709555581481,0.0002592750987330073,6.275659568418035
0.10800000000000008,0.0009547020697066265,0.0002651626145559331,6.042675852270044
0.11000000000000008,0.0009538467952996261,0.00027207518234540525,5.817836174022715
0.11200000000000009,0.0009557890367187135,0.0002795824957296714,5.607119614272902
0.11400000000000009,0.0009625670495953214,0.0002879288088818842,54.436919562264556
0.11600000000000009,0.0009781542500982075,0.00029769197898089434,64.40149753771442
0.11800000000000009,0.0010273978374174444,0.00031455724488753026,82.80109949546753
0.12000000000000009,0.001289837206879227,0.00039377011605818416,89.84210683385768
0.1220000000000001,0.0019130161667331514,0.0005368827391863144,92.37250381391523
0.1240000000000001,0.003223995696290337,0.0008076962151614092,95.80328803933637
0.12600000000000008,0.005189124198257315,0.0012387602439126782,100.25276673087644
0.12800000000000009,0.007788983590530595,0.0018358134224131255,105.74839875563383
0.1300000000000001,0.0110117030185594,0.0025858142258939386,115.355380394209
0.1320000000000001,0.014883197633796783,0.003484344825085963,124.50723831046614
0.1340000000000001,0.019368850304488844,0.004516925886958592,135.80769585263704
0.1360000000000001,0.024409042133269925,0.0056646902785297375,149.29733779587576
0.1380000000000001,0.029916862442363207,0.006904057058595827,164.97131237701723
0.1400000000000001,0.035778957227901184,0.008206430024727143,173.10011044578113
0.1420000000000001,0.04181143997333309,0.00948886163042418,165.9339490976123
0.1440000000000001,0.047984296066038525,0.010789660487649858,138.37677108003152
0.1460000000000001,0.05422682601165921,0.01209330358944006,106.9732671943478
0.1480000000000001,0.060459151657500806,0.013381152368605482,72.85656037835724
0.1500000000000001,0.06659550529948784,0.014632500438888503,42.33376623776459
0.1520000000000001,0.07255815352073415,0.015828213844877648,37.14978877613088
0.1540000000000001,0.07832466161115138,0.01696641520216816,32.14215501137678
0.1560000000000001,0.0838784114810702,0.01803498009803196,30.83228829551204
0.1580000000000001,0.08921362111025825,0.019040245928668088,29.833000784028858
0.16000000000000011,0.09432574732341502,0.019986864510181477,28.858215451692182
0.16200000000000012,0.09914650455904052,0.020850408002980988,28.08776956726674
0.16400000000000012,0.10373748120906987,0.02166108548052709,28.741097267995418
0.16600000000000012,0.10809641891666476,0.022419798169171955,29.989625543324113
0.16800000000000012,0.11222126553883163,0.023127613749037264,30.603174577188764
0.17000000000000012,0.11611407843606439,0.02378441588199794,31.841019291213318
0.17200000000000013,0.11977331308891805,0.024391411121350626,33.0586082391251
0.17400000000000013,0.123197330569852,0.024949763624038144,34.72025998556147
0.17600000000000013,0.12638171276037166,0.025461400739848816,35.581873777507305
0.17800000000000013,0.12932580090721346,0.025927180211106692,60.17642352726383
0.18000000000000013,0.13195282245030443,0.026342515710519626,60.31449638882688
0.18200000000000013,0.13426125454367938,0.02669224630925517,61.21455489786148
0.18400000000000014,0.13630145483860517,0.026996704443453274,60.521787824098354
0.18600000000000014,0.13808259476947687,0.027257402186653252,57.904039720030745
0.18800000000000014,0.13960316169001016,0.027474706557710765,55.08545293840994
0.19000000000000014,0.14086187724115787,0.02764915364543088,51.959514676146206
0.19200000000000014,0.14185789392886514,0.02778127350622216,48.546004995004445
0.19400000000000014,0.14259069220194737,0.027871670991100658,44.85333549330962
0.19600000000000015,0.14306010420446127,0.027921008629436955,40.892218619360385
0.19800000000000015,0.14326639482382347,0.027929956173204054,39.27048049819158
0.20000000000000015,0.1432264017860831,0.02790054087060442,39.1317702924185
0.20200000000000015,0.1429803716750618,0.027816916807576312,43.26900256499985
0.20400000000000015,0.1425044395667789,0.027696058245137146,42.38192101334253
0.20600000000000016,0.14180174289967504,0.02753697084758557,43.45807232116534
0.20800000000000016,0.14086478951841847,0.027341952049482286,42.87666563409149
0.21000000000000016,0.1396945144383831,0.027110749718739818,42.11336881835089
0.21200000000000016,0.13829165317128778,0.026843431957668126,41.30496813096573
0.21400000000000016,0.13665722277212525,0.026539954389113263,40.42808023737221
0.21600000000000016,0.13479226742501707,0.02620040837132036,39.494723349673045
0.21800000000000017,0.13269792969504793,0.025824977017421234,37.72994138982802
0.22000000000000017,0.13038041174108933,0.025415395360486273,36.09840024830009
0.22200000000000017,0.1278596912902782,0.0249807632205115,34.02502203963351
0.22400000000000017,0.1251303740717837,0.024514320198696038,31.958572774520416
0.22600000000000017,0.12220168600321447,0.024017447948089642,29.885896087953544
0.22800000000000017,0.11908304941873996,0.02349156037006815,27.818388837734133
